feature,model,acc,auroc,sens,spec,f1,bal_acc
19,sgd-linear,0.492,0.792784483141969,0.25031569909554474,0.8994755278617863,0.20868962105559558,0.25031569909554474
20,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
20,sgd-linear,0.442,0.7832606343746216,0.3418667432424983,0.8941800693023543,0.2716048334672007,0.3418667432424983
21,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
21,sgd-linear,0.454,0.7439738190544102,0.3294895240121554,0.8933275089626738,0.3023360723574512,0.3294895240121554
22,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
22,sgd-linear,0.47133333333333327,0.7467789759968937,0.2327006930205194,0.8935069991081559,0.1746609906537617,0.2327006930205194
23,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
23,sgd-linear,0.39733333333333337,0.7346517319526311,0.3654063052063429,0.881834416445842,0.31585417796897214,0.3654063052063429
24,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
24,sgd-linear,0.5073333333333333,0.8183855380709761,0.2846399901760929,0.9032903139456001,0.24860023755783028,0.2846399901760929
25,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
25,sgd-linear,0.406,0.7486066378231694,0.31215838753361624,0.8873052808118645,0.24749087718240484,0.31215838753361624
26,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
26,sgd-linear,0.4046666666666667,0.717504910516934,0.29420180707698984,0.8820904886374132,0.23885384263865944,0.29420180707698984
27,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
27,sgd-linear,0.4693333333333333,0.6486392824563711,0.2686410297342789,0.8960243292906755,0.23110827475570384,0.2686410297342789
28,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
28,sgd-linear,0.5493333333333335,0.6233916783969973,0.2711674068183809,0.9095786993012082,0.20151737800527245,0.2711674068183809
29,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
29,sgd-linear,0.5040000000000001,0.799009657807691,0.34933814597732205,0.9027920851260337,0.3146948065723226,0.34933814597732205
30,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
30,sgd-linear,0.5653333333333334,0.8813665495754412,0.2791038752746853,0.9126466370957405,0.2046840104543482,0.2791038752746853
31,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
31,sgd-linear,0.45933333333333337,0.7469517435721784,0.3579712516048192,0.892860975041246,0.32391578111205527,0.3579712516048192
32,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
32,sgd-linear,0.4166666666666667,0.8150349684118783,0.30015543532078076,0.8893457024116536,0.25908525735796967,0.30015543532078076
33,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
33,sgd-linear,0.392,0.751308297628659,0.27965821034739385,0.8781335575659064,0.23845116153870807,0.27965821034739385
34,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
34,sgd-linear,0.534,0.8017817878543185,0.317280036412642,0.9072196866885571,0.26544025046183234,0.317280036412642
35,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
35,sgd-linear,0.5479999999999999,0.7261250992202962,0.27049540440219244,0.9090482698998686,0.19922509392511323,0.27049540440219244
36,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
36,sgd-linear,0.5153333333333332,0.7556740968643781,0.32857790977708,0.9042165180522851,0.3013906861784247,0.32857790977708
37,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
37,sgd-linear,0.6106666666666667,0.8199969841996536,0.3372649819876228,0.923347403244521,0.29599090559719254,0.3372649819876228
38,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
38,sgd-linear,0.5553333333333332,0.8272362111498672,0.2741617917123837,0.9108142854741766,0.20469342831029866,0.2741617917123837
39,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
39,sgd-linear,0.5466666666666666,0.789141511669644,0.2699562872462537,0.9089252148184415,0.19803749267759957,0.2699562872462537
40,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
40,sgd-linear,0.4786666666666667,0.7734326625472847,0.2362340214937036,0.8952157325059744,0.1730778418944067,0.2362340214937036
41,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
41,sgd-linear,0.5026666666666667,0.8006554366608702,0.24809173490785832,0.9001422362726069,0.18294477124565203,0.24809173490785832
42,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
42,sgd-linear,0.538,0.8166056197153775,0.2656597356446406,0.9074372096109192,0.20304158539241862,0.2656597356446406
43,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
43,sgd-linear,0.6146666666666667,0.8262011279048995,0.33913262071422456,0.9243192079514543,0.29638900853754757,0.33913262071422456
44,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
44,sgd-linear,0.5406666666666666,0.8313055839087905,0.2668410092038565,0.907810351176292,0.1973856118836615,0.2668410092038565
45,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
45,sgd-linear,0.566,0.7845518467590209,0.28672910824505615,0.9141861594248907,0.23796797314988175,0.28672910824505615
46,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
46,sgd-linear,0.5666666666666667,0.6672042042519551,0.2797946209175513,0.9131876996691911,0.21326801398542555,0.2797946209175513
47,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
47,sgd-linear,0.378,0.7015202647021322,0.31011949925000687,0.8799143279139134,0.25418773095305003,0.31011949925000687
48,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
48,sgd-linear,0.44333333333333336,0.7460400884068654,0.2578388580773127,0.8895430798419104,0.23351400437217262,0.2578388580773127
49,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
49,sgd-linear,0.484,0.6874092729740676,0.26333624421018065,0.8976225027473493,0.23415726624847708,0.26333624421018065
50,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
50,sgd-linear,0.3753333333333333,0.7951069004210495,0.2648662095862212,0.8771008350521218,0.21911312891555945,0.2648662095862212
51,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
51,sgd-linear,0.3593333333333333,0.6305019031568915,0.18016305392172177,0.8715386780465735,0.13585816422398905,0.18016305392172177
52,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
52,sgd-linear,0.49399999999999994,0.756565836042397,0.27915162656307346,0.901170997861902,0.2420534353895612,0.27915162656307346
53,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
53,sgd-linear,0.558,0.7761400707943454,0.3485130484204671,0.9121013797639181,0.29928380761285567,0.3485130484204671
54,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
54,sgd-linear,0.4913333333333333,0.7987787613334634,0.25509959931068427,0.9005984815010765,0.21968149850518706,0.25509959931068427
55,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
55,sgd-linear,0.5279999999999999,0.7351296815095787,0.26086146655206516,0.9051698904659725,0.19112584638411473,0.26086146655206516
56,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
56,sgd-linear,0.5406666666666666,0.7993469799550281,0.26690931472100393,0.9076104478101387,0.19595587119129734,0.26690931472100393
57,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
57,sgd-linear,0.4366666666666667,0.7200899079157412,0.2937567081998051,0.8886213270131856,0.27443481743868103,0.2937567081998051
58,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
58,sgd-linear,0.4873333333333333,0.6778250307594856,0.27394327131097235,0.8985093966519418,0.23588317220295824,0.27394327131097235
59,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
59,sgd-linear,0.4873333333333333,0.7129593119489728,0.3455208435538069,0.8977364990430825,0.3200576823560869,0.3455208435538069
60,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
60,sgd-linear,0.5366666666666667,0.8371394634967538,0.39490735139053956,0.909485787979125,0.3554854326158999,0.39490735139053956
61,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
61,sgd-linear,0.6060000000000001,0.7723558267173429,0.3860289229929779,0.9214983878244466,0.33192802274123523,0.3860289229929779
62,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
62,sgd-linear,0.6026666666666667,0.850620448069672,0.3308717966799034,0.9214271340561926,0.2933209712487907,0.3308717966799034
63,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
63,sgd-linear,0.4613333333333333,0.7459130068161846,0.3039189486394543,0.8915087633897194,0.2708527238407588,0.3039189486394543
64,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
64,sgd-linear,0.524,0.7544589559191918,0.2586900958531696,0.9043625304183832,0.18988209126517436,0.2586900958531696
65,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
65,sgd-linear,0.45199999999999996,0.6639927459688076,0.2586327960697407,0.8914378572401163,0.2056840494367725,0.2586327960697407
66,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
66,sgd-linear,0.5226666666666666,0.7727890690748463,0.3665153972883757,0.90819861992494,0.33242748261935073,0.3665153972883757
67,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
67,sgd-linear,0.5293333333333334,0.741786866398639,0.29526569972841027,0.9057638795872786,0.24964712891333551,0.29526569972841027
68,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
68,sgd-linear,0.5793333333333333,0.8449058922990629,0.35017581793962754,0.9159335913350795,0.3052532453341231,0.35017581793962754
69,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
69,sgd-linear,0.604,0.8300549394322438,0.35702232300636894,0.9215580359654838,0.3370803718879879,0.35702232300636894
70,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
70,sgd-linear,0.374,0.7100663559011401,0.27981889954105627,0.8745007912687504,0.23985729622675458,0.27981889954105627
71,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
71,sgd-linear,0.4926666666666667,0.7691167373457888,0.3259606562753409,0.899810384767988,0.267957868108954,0.3259606562753409
72,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
72,sgd-linear,0.5173333333333334,0.7045170662435347,0.256366507946575,0.9036011877418902,0.19898263743403172,0.256366507946575
73,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
73,sgd-linear,0.36999999999999994,0.7709590254105121,0.2793407390027042,0.8748924088150742,0.2529887259562792,0.2793407390027042
74,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
74,sgd-linear,0.5066666666666666,0.7576273721110109,0.2500137625947806,0.9009295547795734,0.18414649325683166,0.2500137625947806
75,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
75,sgd-linear,0.49800000000000005,0.8193340805747772,0.25015164114782024,0.8994068684239733,0.19100068284139024,0.25015164114782024
76,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
76,sgd-linear,0.5566666666666666,0.7774075157516945,0.2748641731242326,0.9110486247386623,0.20391092246786618,0.2748641731242326
77,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
77,sgd-linear,0.5519999999999999,0.8086625063445935,0.27258753731134505,0.9102963265053559,0.21119120653049386,0.27258753731134505
78,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
78,sgd-linear,0.496,0.7964909707585294,0.33513753670534896,0.9012617068745277,0.3097314241313745,0.33513753670534896
79,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
79,sgd-linear,0.5513333333333333,0.7757445739516425,0.3491800399855645,0.910530195417994,0.2977743903727098,0.3491800399855645
80,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
80,sgd-linear,0.43,0.7227676888208381,0.32826308338033067,0.8893423199422396,0.28901179310999164,0.32826308338033067
81,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
81,sgd-linear,0.5166666666666666,0.7905602861402506,0.3811247737156481,0.9053816333195682,0.3518643907327149,0.3811247737156481
82,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
82,sgd-linear,0.4793333333333333,0.7280090155655315,0.2364106205287393,0.8953863795354297,0.1733754000487473,0.2364106205287393
83,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
83,sgd-linear,0.44666666666666666,0.6824602337355642,0.24151809759100074,0.889399220307394,0.21070126139254391,0.24151809759100074
84,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
84,sgd-linear,0.44266666666666665,0.7996799415908361,0.274389257722481,0.8904468863077998,0.22323826972558636,0.274389257722481
85,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
85,sgd-linear,0.518,0.7640994782911819,0.2559011696827159,0.9031175185494472,0.1876500584299839,0.2559011696827159
86,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
86,sgd-linear,0.49733333333333335,0.7862576552823138,0.3463981495492416,0.8992881039945095,0.30004554280521806,0.3463981495492416
87,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
87,sgd-linear,0.3773333333333334,0.6953171730750598,0.2380844576172186,0.8758764596370991,0.2024538128215095,0.2380844576172186
88,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
88,sgd-linear,0.5586666666666666,0.8420123634933473,0.2758912298607567,0.9113875119039279,0.20300758704449035,0.2758912298607567
89,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
89,sgd-linear,0.568,0.8215076047979011,0.28398626509151836,0.91331135054042,0.2219895701506856,0.28398626509151836
90,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
90,sgd-linear,0.4913333333333334,0.7415400905350337,0.334718340875754,0.8993077926767837,0.27396181237479256,0.334718340875754
91,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
91,sgd-linear,0.49333333333333335,0.7417144882508093,0.32656940752534885,0.8985923802909509,0.2838524008178862,0.32656940752534885
92,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
92,sgd-linear,0.386,0.7773698882238137,0.2745566608651188,0.8821111658735784,0.2265339408675858,0.2745566608651188
93,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
93,sgd-linear,0.5133333333333333,0.7767497987696048,0.2915658739754713,0.9047169223007068,0.24513699802581587,0.2915658739754713
94,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
94,sgd-linear,0.476,0.7050893320255736,0.23462823534312757,0.8946213991445953,0.17126831248303742,0.23462823534312757
95,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
95,sgd-linear,0.492,0.8114726742112127,0.39237840812902697,0.8992386098895395,0.3786287648292084,0.39237840812902697
96,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
96,sgd-linear,0.5466666666666666,0.7459401347602723,0.29961751104020723,0.9108640750577506,0.26508651747043804,0.29961751104020723
97,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
97,sgd-linear,0.5333333333333334,0.7661433416830279,0.33371938914322985,0.9069042092399663,0.28421301169634483,0.33371938914322985
98,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
98,sgd-linear,0.5873333333333333,0.8265041654157752,0.32145853426992554,0.9184506037209358,0.28367710676571467,0.32145853426992554
99,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
99,sgd-linear,0.42266666666666663,0.7290722685359134,0.29930500683177697,0.8865653166642554,0.2353150219968753,0.29930500683177697
100,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
100,sgd-linear,0.5233333333333332,0.7615019809440648,0.25845664430385407,0.9042831263614103,0.19026184266406576,0.25845664430385407
101,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
101,sgd-linear,0.5373333333333333,0.8172714927950173,0.30269994153526397,0.9092689237380076,0.26049547290194786,0.30269994153526397
102,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
102,sgd-linear,0.49066666666666664,0.6327710240608942,0.24244175223490286,0.8978672932945828,0.18212337718001181,0.24244175223490286
103,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
103,sgd-linear,0.438,0.7586484315908912,0.3011429713058489,0.8917925603934813,0.2803060804442996,0.3011429713058489
104,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
104,sgd-linear,0.5,0.7649109267239302,0.3000219533577363,0.9032788570330231,0.2715419345479108,0.3000219533577363
105,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
105,sgd-linear,0.32199999999999995,0.7241800636592629,0.2519123012622706,0.8656519695255371,0.16311977304986885,0.2519123012622706
106,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
106,sgd-linear,0.5813333333333334,0.8540919210062992,0.34496178690669,0.9162188868139014,0.29889909820201466,0.34496178690669
107,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
107,sgd-linear,0.4333333333333333,0.7754296110373974,0.27059399634072967,0.8906142718976511,0.23200332594933143,0.27059399634072967
108,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
108,sgd-linear,0.5293333333333333,0.8192232598687971,0.26753236845578593,0.9056702957083811,0.20559782323159434,0.26753236845578593
109,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
109,sgd-linear,0.4573333333333333,0.8069655477785818,0.2522047168360674,0.89121015261246,0.21075852427765365,0.2522047168360674
110,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
110,sgd-linear,0.5266666666666667,0.7779729718339599,0.25994349361819524,0.9049526046085813,0.1918237254029021,0.25994349361819524
111,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
111,sgd-linear,0.5026666666666666,0.777858177104441,0.3491587369764096,0.9009337063378725,0.3406290128825975,0.3491587369764096
112,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
112,sgd-linear,0.6093333333333334,0.8323575481944594,0.39288913077857934,0.9251762520359513,0.36844679161387067,0.39288913077857934
113,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
113,sgd-linear,0.454,0.7586562852902541,0.31945705536012675,0.8938064626916482,0.2913134189079796,0.31945705536012675
114,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
114,sgd-linear,0.4133333333333334,0.7531528201619491,0.3411745199544897,0.8850858875761316,0.3105659568772989,0.3411745199544897
115,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
115,sgd-linear,0.5846666666666667,0.8337984213605788,0.2971774423386341,0.9181866073221642,0.24605203181190557,0.2971774423386341
116,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
116,sgd-linear,0.52,0.7858906911031507,0.2979273014539574,0.90382101525007,0.2538317144637533,0.2979273014539574
117,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
117,sgd-linear,0.5200000000000001,0.8211333055264369,0.3407438513890904,0.9042285473364391,0.2863661265583465,0.3407438513890904
118,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
118,sgd-linear,0.32333333333333336,0.7112343551001642,0.2570491820552673,0.8671116236731112,0.22442384166096901,0.2570491820552673
119,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
